attempt_index,target_index,target_id,repetition,commanded_position_offset_m,commanded_orientation_offset_rad,target_success,target_code,target_reason,target_solve_time_ms,target_position_error_m,target_orientation_error_rad,target_sigma_min,target_condition_number,target_max_joint_delta_rad,target_response_latency_s,target_motion_start_detected,target_total_duration_s,return_success,return_code,return_reason,return_solve_time_ms,return_position_error_m,return_orientation_error_rad,return_sigma_min,return_condition_number,return_max_joint_delta_rad,return_response_latency_s,return_motion_start_detected,return_total_duration_s,return_joint_error_rad,return_recovered_after_stop,return_recovered_at,attempt_accepted,stop_stage,recorded_at
10,3,P04,2,0.012830522257872647,0.13967586331070947,True,0,目标已稳定到达,0.38350498653016984,0.00021463069470448727,0.00039975601608937546,0.1829160944611353,9.627640736897007,0.06868814383295252,0.13871276497957297,True,1.1840591589862015,True,0,目标已稳定到达,0.3796640085056424,0.00011990915120822985,0.0004480457429490926,0.18564095039686257,9.47886757237975,0.06994303839474385,0.13350865000393242,True,1.1918628650018945,0.004537856055185257,,,True,,2026-08-08T15:51:32+0800
11,3,P04,3,0.012830522257872647,0.13967586331070947,True,0,目标已稳定到达,0.37666401476599276,0.00018080983947545823,0.0005401269533675347,0.18291864575653186,9.627527622562084,0.06857025652971548,0.12359185700188391,True,1.2062935860012658,True,0,目标已稳定到达,0.4082219966221601,0.00012205712349457416,0.0003369575902650781,0.18563581209569932,9.479109141311067,0.06625867930353622,0.11854709198814817,True,1.1564281479804777,0.0003839724354386398,,,True,,2026-08-08T15:51:35+0800
12,4,P05,1,0.019428315426892707,0.06342950668889957,True,0,目标已稳定到达,0.3534659917932004,0.000614695617291501,0.0005297995492230328,0.1842802276790551,9.552098151502644,0.06600000000000006,0.13868970100884326,True,1.166048553015571,True,0,目标已稳定到达,0.3973049751948565,0.00012661425488258242,0.0004467362118211786,0.18563515871400543,9.479142558513399,0.06600000000000006,0.14368934702361003,True,1.1804244820086751,0.0003839724354386398,,,True,,2026-08-08T15:51:39+0800
13,4,P05,2,0.019428315426892707,0.06342950668889957,True,0,目标已稳定到达,0.3543859929777682,0.000561213032621937,0.00016393838987925884,0.18427866384385766,9.552189727504652,0.06600000000000006,0.13748354301787913,True,1.3773204530007206,True,0,目标已稳定到达,0.506748998304829,0.00013031793444817278,0.0003949924077236381,0.18563204147643453,9.479313032933824,0.06600000000000006,0.13409351799055003,True,1.1727459679823369,0.00029670597283892874,,,True,,2026-08-08T15:51:42+0800
14,4,P05,3,0.019428315426892707,0.06342950668889957,True,0,目标已稳定到达,0.356542004738003,0.0005978071539094775,0.0004657941416251281,0.1842770860859477,9.552278428590842,0.06600000000000006,0.1438625430164393,True,1.1850946140184533,True,0,目标已稳定到达,0.33272901782765985,0.0001344448975946145,0.0003612472966210306,0.18562996271567977,9.47942671693299,0.06600000000000006,0.13878982601454481,True,1.1686151920002885,0.00024434609527923534,,,True,,2026-08-08T15:51:46+0800
15,5,P06,1,0.03858787718602417,0.1687393916596347,True,0,目标已稳定到达,0.4727919877041131,0.0006621038871735747,0.0005344890567536852,0.18521567332840727,9.500593930842994,0.09000000000000002,0.1172392219887115,True,1.3042983500054106,True,0,目标已稳定到达,0.4401249752845615,0.00011831770724846684,0.0003872536735855911,0.18563716853852968,9.479038736263803,0.09000000000000027,0.13305047698668204,True,1.3140843419823796,0.00031415926535897936,,,True,,2026-08-08T15:51:49+0800
16,5,P06,2,0.03858787718602417,0.1687393916596347,True,0,目标已稳定到达,1.1689300008583814,0.0006205363591718616,0.0004954071224711188,0.18521694000189184,9.500531776510426,0.09,0.21722063000197522,True,1.4051112809975166,True,0,目标已稳定到达,1.2249989958945662,0.00013021680858679293,0.00041703222069488355,0.1856373670453129,9.479030948933621,0.08999999999999986,0.14271926900255494,True,1.3260254060151055,0.0004014257279586958,,,True,,2026-08-08T15:51:53+0800
17,5,P06,3,0.03858787718602417,0.1687393916596347,True,0,目标已稳定到达,0.4738669958896935,0.0006129651043267247,0.0005375487064549136,0.18521765469790688,9.500497230317661,0.08999999999999997,0.15361381898401305,True,1.3466469099803362,True,0,目标已稳定到达,0.430487998528406,0.00010652564217427274,0.0002892266576996094,0.18563751033084291,9.479024890476795,0.0899999999999999,0.1435916949994862,True,1.3533535360184032,0.0004363323129985824,,,True,,2026-08-08T15:51:57+0800
18,6,P07,1,0.03188824022589139,0.15678849825184135,True,0,目标已稳定到达,1.3111389998812228,0.0005289397241847515,0.0004574553259126182,0.1863459892645315,9.435977390548778,0.10800000000000001,0.16363620600895956,True,1.4254242859897204,True,0,目标已稳定到达,0.5339549970813096,4.680989970697318e-05,0.00019959133965669962,0.18563631515034723,9.47907931842984,0.1073371072743317,0.04378615799942054,True,1.45547307698871,0.00013962634015954637,,,True,,2026-08-08T15:53:00+0800
19,6,P07,2,0.03188824022589139,0.15678849825184135,True,0,目标已稳定到达,0.5342299991752952,0.0004939908709647756,0.00043604095464224796,0.18634453943569199,9.436041963149126,0.10800000000000008,0.14678961801109836,True,1.4286584730143659,True,0,目标已稳定到达,0.5140919820405543,6.214920319933468e-05,0.00021861459963056344,0.18563632065065727,9.479079016700076,0.10731968744479357,0.058026004990097135,True,1.4911636670003645,0.00017453292519943296,,,True,,2026-08-08T15:53:04+0800
20,6,P07,3,0.03188824022589139,0.15678849825184135,True,0,目标已稳定到达,0.5910180043429136,0.00047620309195290695,0.00039859068839675864,0.18634466347348697,9.436035343267513,0.10799999999999976,0.1426185180025641,True,1.442003147007199,True,0,目标已稳定到达,1.3564580003730953,4.220850720065111e-05,0.00016016624909341175,0.1856366213505285,9.479062956828772,0.10800000000000029,0.0988920140080154,True,1.4063758960110135,0.00013962634015954637,,,True,,2026-08-08T15:53:08+0800
21,7,P08,1,0.040879218967796185,0.15057617534269999,True,0,目标已稳定到达,0.43441299931146204,0.0004541503144020609,0.00020151008973323285,0.187635712353068,9.368746862761204,0.0895017905162192,0.15846073397551663,True,1.32569312499254,True,0,目标已稳定到达,1.1243750050198287,5.283253398035867e-05,0.0001969676572230422,0.18563633053908626,9.479078477001154,0.08955319302490161,0.2173108060087543,True,1.4288681950129103,0.00013962634015954637,,,True,,2026-08-08T15:53:12+0800
22,7,P08,2,0.040879218967796185,0.15057617534269999,True,0,目标已稳定到达,0.455370987765491,0.0004407223234025391,0.0002029090354736308,0.18763552099052172,9.368756842280304,0.08952229771492126,0.13849064201349393,True,1.315707116998965,True,0,目标已稳定到达,0.44301600428298116,4.913209305492518e-05,0.00021426022272763565,0.1856363385031958,9.479078041588364,0.08958804442847046,0.14392585199675523,True,1.3106973200046923,0.00012217304763960306,,,True,,2026-08-08T15:53:16+0800
23,7,P08,3,0.040879218967796185,0.15057617534269999,True,0,目标已稳定到达,0.48149298527278006,0.0004327627015112635,0.0002227472165035099,0.18763558952256168,9.368753247065415,0.08952118129314668,0.13370968398521654,True,1.310822294006357,True,0,目标已稳定到达,0.44798399903811514,6.229557929984003e-05,0.000250131612813867,0.18563632657547566,9.479078693696053,0.0895357671778414,0.1562360039970372,True,1.3281092759862076,0.00015707963267948968,,,True,,2026-08-08T15:53:19+0800
24,8,P09,1,0.03442594228204599,0.11189872308046928,True,0,目标已稳定到达,1.1630989902187139,0.0006150050783837943,0.0003480072909550091,0.18797892311892184,9.347635895096126,0.09586135408604379,0.13161626999499276,True,1.4857985290000215,True,0,目标已稳定到达,1.4943440037313849,8.065941681155214e-05,0.00023850321177560884,0.185636281638497,9.479081142520423,0.09578711443559951,0.14856015201075934,True,1.3710749970050529,0.00017453292519943296,,,True,,2026-08-08T15:53:23+0800
25,8,P09,2,0.03442594228204599,0.11189872308046928,True,0,目标已稳定到达,0.5378049972932786,0.0006211759035585243,0.00032718381774503915,0.18797838469884026,9.347662221448877,0.09587762761896634,0.11870312900282443,True,1.3488946660072543,True,0,目标已稳定到达,0.45503900037147105,7.965573093773349e-05,0.0002125259537756154,0.1856362772654942,9.47908138120761,0.09576964004436306,0.13783918198896572,True,1.3430701339966618,0.00015707963267948968,,,True,,2026-08-08T15:53:27+0800
26,8,P09,3,0.03442594228204599,0.11189872308046928,True,0,目标已稳定到达,0.4520030051935464,0.0006222928981843358,0.00038500441686615926,0.18797896464213876,9.347633959946382,0.09586108415251182,0.12030407099518925,True,1.3525473269983195,True,0,目标已稳定到达,0.45657699229195714,7.752359527020346e-05,0.0002696709992194454,0.18563628163539125,9.479081142392577,0.09578711439026444,0.13817547698272392,True,1.3857697600033134,0.00015707963267948968,,,True,,2026-08-08T15:53:31+0800
27,9,P10,1,0.03068918292575879,0.1034541043851253,True,0,目标已稳定到达,0.38053601747378707,0.0007304211606177671,0.0007471855553324776,0.1818157453117399,9.690413823946006,0.07200000000000006,0.11343245900934562,True,1.2235408950073179,True,0,目标已稳定到达,0.3848939959425479,0.00017670379189542419,0.0005986322573662287,0.18563416801635496,9.479196714467973,0.07200000000000006,0.0034860799787566066,True,1.300588872982189,0.0004363323129983332,,,True,,2026-08-08T15:53:35+0800
28,9,P10,2,0.03068918292575879,0.1034541043851253,True,0,目标已稳定到达,0.9510639938525856,0.000749077388227204,0.0007052170385239395,0.18181774387700994,9.690300748046086,0.07200000000000006,0.28230720199644566,True,1.3654573220119346,True,0,目标已稳定到达,0.3671199956443161,0.00015968426133931949,0.0005684543572453273,0.18563416798013885,9.479196715894165,0.07200000000000006,0.12892071000533178,True,1.2005989610042889,0.0004014257279585376,,,True,,2026-08-08T15:53:38+0800
29,9,P10,3,0.03068918292575879,0.1034541043851253,True,0,目标已稳定到达,0.9550609975121915,0.0007213541282663402,0.0008976969876842709,0.18181673394287215,9.690357740567412,0.07200000000000006,0.17870322699309327,True,1.270210391987348,True,0,目标已稳定到达,0.9666180121712387,0.00016993998968145224,0.0005861248860487127,0.18563593625841393,9.479100025768716,0.07196811364725031,0.12374965401249938,True,1.200627987011103,0.00047123889803835084,,,True,,2026-08-08T15:53:42+0800
30,10,P11,1,0.014120474857129736,0.13887007969059856,True,0,目标已稳定到达,0.3269729786552489,0.00024931633000139293,0.0005886522703419433,0.18304801739263038,9.620536042033047,0.057989351872260474,0.14877676501055248,True,1.13294875700376,True,0,目标已稳定到达,0.32493899925611913,0.00012716936878827377,0.00038507641362148844,0.18563587339943816,9.479103431044562,0.05803144911149204,0.12549488799413666,True,1.105585171986604,0.00041887902047865744,,,True,,2026-08-08T15:53:45+0800
31,10,P11,2,0.014120474857129736,0.13887007969059856,True,0,目标已稳定到达,0.3199840139131993,0.00025744007879536894,0.0005670167910651754,0.18304806697081868,9.620534460855556,0.05798277240037367,0.11990425002295524,True,1.3016097730142064,True,0,目标已稳定到达,0.3264130209572613,0.00013707604723850345,0.00042465693400556764,0.185635860838117,9.479104118504502,0.057961636620823466,0.1465290189953521,True,1.1145054349908605,0.0004363323129983332,,,True,,2026-08-08T15:53:49+0800
32,10,P11,3,0.014120474857129736,0.13887007969059856,True,0,目标已稳定到达,0.31917798332870007,0.00024921036471191554,0.0005790638383256403,0.18304810305397934,9.620532222963664,0.05794595727302579,0.11841302801622078,True,1.1017786800221074,True,0,目标已稳定到达,0.4677519900724292,0.0001106399039134041,0.0003441617119153655,0.18563587418048638,9.47910338741036,0.05806632206022111,0.13340092901489697,True,1.2449999130039942,0.0003839724354386398,,,True,,2026-08-08T15:53:52+0800
33,11,P12,1,0.0377918736942534,0.10645306775635816,True,0,目标已稳定到达,0.4084849788341671,0.0003165644533885366,0.0006705663774010206,0.18444069769387958,9.544544933387579,0.07751036233451436,0.13208499201573431,True,1.258405811007833,True,0,目标已稳定到达,0.3904750046785921,0.00016543750524858962,0.0004977361259345667,0.18563640343135074,9.479074482096287,0.07747150234704137,0.12326491199200973,True,1.2411059649894014,0.00045378560551845304,,,True,,2026-08-08T15:54:25+0800
34,11,P12,2,0.0377918736942534,0.10645306775635816,True,0,目标已稳定到达,0.41824401705525815,0.0003131394941386488,0.0005402404724886373,0.18444041918782542,9.544557686841706,0.0774784468581502,0.13286938398960046,True,1.2511325889790896,True,0,目标已稳定到达,0.42820500675588846,0.00014679107269957125,0.00041496102275846063,0.1856363881886684,9.47907531469212,0.0774544049586352,0.13331933500012383,True,1.4302569690044038,0.000366519142918742,True,2026-08-08T15:58:47+0800,True,return_recovered_after_stop,2026-08-08T15:54:29+0800
35,11,P12,3,0.0377918736942534,0.10645306775635816,True,0,目标已稳定到达,1.065395015757531,0.00031283776466826366,0.0005903241256815762,0.18444063338694264,9.544547899623273,0.07747595272255481,0.14637085801223293,True,1.2684102400089614,True,0,目标已稳定到达,1.1174310056958348,0.00014384665801720796,0.00041202752041701697,0.18563640838931889,9.479074211337153,0.07747133452885424,0.1316053789923899,True,1.2836509769840632,0.0004014257279585376,False,,True,,2026-08-08T15:59:49+0800
36,12,P13,1,0.028141249646927435,0.16955438635870287,True,0,目标已稳定到达,0.47578499652445316,0.0002881673675045617,0.0006662991452931568,0.18562841900281601,9.480607192791359,0.07800000000000001,0.14017525399685837,True,1.2449468820123002,True,0,目标已稳定到达,0.4194089851807803,5.1013641479799036e-05,9.922507721057788e-05,0.18563570836151067,9.479114902208137,0.07799999999999996,0.12642281199805439,True,1.241098252008669,0.0003665191429188092,False,,True,,2026-08-08T15:59:52+0800
37,12,P13,2,0.028141249646927435,0.16955438635870287,True,0,目标已稳定到达,0.4064750100951642,0.0002808065283379031,0.000579946586080149,0.185629013119239,9.48057966517301,0.07800000000000001,0.11382160600624047,True,1.2442858710128348,True,0,目标已稳定到达,0.4051879805047065,4.596719971885203e-05,0.00011801950757130447,0.1856356027742334,9.479119951861815,0.07799999999999993,0.12875770800746977,True,1.254626714013284,0.00045378560551852573,False,,True,,2026-08-08T15:59:56+0800
38,12,P13,3,0.028141249646927435,0.16955438635870287,True,0,目标已稳定到达,0.3986069932579994,0.00027365679097814686,0.0005734942397179379,0.18562962196165556,9.480547832420687,0.078,0.1287078179884702,True,1.652389280992793,True,0,目标已稳定到达,0.40531897684559226,5.218102470450609e-05,0.00025906504791496545,0.1856354603477865,9.479127484932217,0.07800000000000003,0.12358482202398591,True,1.2691181090194732,0.000767944870877505,False,,True,,2026-08-08T16:00:00+0800
39,13,P14,1,0.02771132655596735,0.1617128856755547,True,0,目标已稳定到达,0.35667498013935983,0.00029909278386581117,0.0004875164573517866,0.18643272812259154,9.434171637428154,0.05795302309277983,0.10858440698939376,True,1.10654982298729,True,0,目标已稳定到达,0.3586319799069315,4.646501731905703e-05,0.00019875674366633068,0.18563573969823657,9.479110922510978,0.05808951567988441,0.10100085698650219,True,1.1004470750049222,0.00012217304763960306,False,,True,,2026-08-08T16:00:04+0800
40,13,P14,2,0.02771132655596735,0.1617128856755547,True,0,目标已稳定到达,0.3823529987130314,0.00027761717725459107,0.0007421303835128161,0.1864452059518285,9.433570837833711,0.05792358483512294,0.10884656399139203,True,1.1214078509947285,True,0,目标已稳定到达,0.36295701283961535,3.189345289076289e-05,0.00017726195280774816,0.18563574073451636,9.479110811420373,0.058001251143915855,0.002547690994106233,True,1.1178169560153037,0.00015707963267948965,False,,True,,2026-08-08T16:00:07+0800
41,13,P14,3,0.02771132655596735,0.1617128856755547,True,0,目标已稳定到达,0.9168229880742729,0.00030105146818891574,0.0008590343345301789,0.18644514561107237,9.433574119539362,0.05795816868819226,0.1417470510059502,True,1.215645852003945,True,0,目标已稳定到达,0.3666370175778866,4.389373516456833e-05,0.00013489013603344992,0.18563573833898941,9.479110944681635,0.05800125514242627,0.01823277899529785,True,1.1019796970067546,0.00010471975511965975,False,,True,,2026-08-08T16:00:10+0800
42,14,P15,1,0.019165290483441597,0.118424390044934,True,0,目标已稳定到达,0.7160780078265816,0.0004254910412936264,0.0005085704665879176,0.1877263155239243,9.363074144925477,0.06775011578306533,0.12437270299415104,True,1.1958381530130282,True,0,目标已稳定到达,0.47997001092880964,7.017734261471019e-05,0.00015430354631684468,0.1856361804594976,9.479086675648514,0.06775254418568646,0.13255668699275702,True,1.1924113320128527,0.0001396263401596265,False,,True,,2026-08-08T16:00:14+0800
43,14,P15,2,0.019165290483441597,0.118424390044934,True,0,目标已稳定到达,0.41747899376787245,0.000439371540107123,0.00028380914987574435,0.18772629614933173,9.36307507442816,0.06776669849824427,0.12331911301589571,True,1.2014317580033094,True,0,目标已稳定到达,1.093453000066802,8.775707881765316e-05,0.00015671476830453915,0.18563616824153323,9.479087344107883,0.06769986455087526,0.13358626500121318,True,1.1864167389867362,0.0002094395102393195,False,,True,,2026-08-08T16:00:17+0800
44,14,P15,3,0.019165290483441597,0.118424390044934,True,0,目标已稳定到达,0.4253429942764342,0.0003950978707537777,0.0005240229990998671,0.18772629589117898,9.36307514511478,0.0677326829766126,0.15051241699256934,True,1.207439510995755,True,0,目标已稳定到达,0.42430299799889326,6.905281798029187e-05,0.00015941608241987668,0.18563616860345208,9.479087324147356,0.06769987406255382,0.1435825569787994,True,1.2708238539926242,0.0001396263401596265,False,,True,,2026-08-08T16:00:21+0800
45,15,P16,1,0.036372251412284964,0.13606769524658255,True,0,目标已稳定到达,0.48377399798482656,0.0005331450205495648,0.0005772649368020566,0.18844143234010022,9.324398302960926,0.0770559058502138,0.1396242210175842,True,1.254779798007803,True,0,目标已稳定到达,0.41602598503232,6.178484010502594e-05,0.0001477718467235128,0.1856377691778465,9.478999811946514,0.07721924383571543,0.11348430599900894,True,1.2829698379791807,0.00017453292519920005,False,,True,,2026-08-08T16:00:24+0800
46,15,P16,2,0.036372251412284964,0.13606769524658255,True,0,目标已稳定到达,0.44825798249803483,0.0005269013325282982,0.0006472601299162974,0.1884409926695628,9.324422880082759,0.07709258623147063,0.14119380098418333,True,1.2492393419961445,True,0,目标已稳定到达,0.411393993999809,4.488293677093238e-05,0.00017028960808844262,0.18563829652226582,9.478970978899417,0.07721769177951568,0.12400246999459341,True,1.2410717789898627,0.00013962634015940445,False,,True,,2026-08-08T16:00:28+0800
47,15,P16,3,0.036372251412284964,0.13606769524658255,True,0,目标已稳定到达,0.4294969839975238,0.0005318876202582086,0.0006540781884075655,0.18844125622536562,9.324408211791695,0.07710912679768382,0.12886444400646724,True,1.2614612219913397,True,0,目标已稳定到达,0.44286600314080715,5.858589760808484e-05,0.00012861984245478186,0.18563928454680922,9.47891695792667,0.0771297208896728,0.13859763002255931,True,1.2501363080227748,0.00017453292519943288,False,,True,,2026-08-08T16:00:31+0800
48,16,P17,1,0.03911706308652858,0.09814490024171799,True,0,目标已稳定到达,0.47652400098741055,0.0006631746241642988,0.0003345090624761248,0.1818614653156924,9.686638357703721,0.09284503538479075,0.15339774001040496,True,1.355925114999991,True,0,目标已稳定到达,1.354899985017255,0.00012662188298211648,0.00044204774017450637,0.1856359594970779,9.479098743546464,0.09295507291444184,0.24852438099333085,True,1.430987842992181,0.0004014257279585376,False,,True,,2026-08-08T16:01:38+0800
49,16,P17,2,0.03911706308652858,0.09814490024171799,True,0,目标已稳定到达,1.2829929764848202,0.0006452030697841192,0.00022419029380593724,0.18186159557210757,9.686636306264498,0.09297926515531897,0.17329838700243272,True,1.487496146990452,True,0,目标已稳定到达,0.48768898705020547,0.00013937203256347307,0.00047579987622687643,0.18563596490797432,9.479098447252387,0.09298995017356036,0.1388111489941366,True,1.3369911409972701,0.00041887902047865744,False,,True,,2026-08-08T16:01:42+0800
50,16,P17,3,0.03911706308652858,0.09814490024171799,True,0,目标已稳定到达,0.48606799100525677,0.0006591205776355565,0.0003176676421246758,0.18186209160033043,9.6866187398008,0.0931436465834831,0.1332132750249002,True,1.348218747007195,True,0,目标已稳定到达,0.47849101247265935,0.00014298089893511194,0.0004108127794259315,0.1856359418724518,9.479099707110773,0.0931121322550402,0.14312677999259904,True,1.3181839199969545,0.00047123889803835084,False,,True,,2026-08-08T16:01:46+0800
51,17,P18,1,0.03619770448432307,0.2516941329063623,True,0,目标已稳定到达,0.5048900202382356,0.00017937727954669502,0.0003958224890285398,0.18297966968712903,9.622735048042651,0.08998604954177192,0.12345270797959529,True,1.313540542992996,True,0,目标已稳定到达,1.2192110007163137,0.00015803741141094126,0.0005521623300555036,0.18563631608061762,9.479079261784026,0.08992297388132209,0.1464589519891888,True,1.310408549994463,0.00045378560551845304,False,,True,,2026-08-08T16:01:50+0800
52,17,P18,2,0.03619770448432307,0.2516941329063623,True,0,目标已稳定到达,0.4416739975567907,0.00018422174528830973,0.0005329924124523883,0.18297920289869818,9.622762800438265,0.09000000000000008,0.11093216898734681,True,1.299189524987014,True,0,目标已稳定到达,1.1166910117026418,0.00015994080198164398,0.0005258098204107217,0.1856363071524027,9.479079749988527,0.08988802429098541,0.18259367000428028,True,1.6673518620082177,0.00045378560551845304,False,,True,,2026-08-08T16:01:53+0800
53,17,P18,3,0.03619770448432307,0.2516941329063623,True,0,目标已稳定到达,1.3459629844874144,0.00017337494247058783,0.00038952666325044085,0.18297983317881406,9.622727073709033,0.08998568547992969,0.1429129829921294,True,1.32749724999303,True,0,目标已稳定到达,0.48929700278677046,0.0001621757770951363,0.000506937778184254,0.18563632056454668,9.4790790166062,0.08994044877326934,0.14155980898067355,True,1.3092654339852743,0.0004363323129983332,False,,True,,2026-08-08T16:01:57+0800
54,18,P19,1,0.012553514575640442,0.10373658946971513,True,0,目标已稳定到达,0.6959279999136925,0.0007011349130263178,0.00026280257904010414,0.18451216523170874,9.540447778015192,0.04799999999999999,0.13162270598695613,True,1.0609852449852042,True,0,目标已稳定到达,0.27691599098034203,0.00018783818284798476,0.0005226497443705841,0.1856402578378752,9.478863742613353,0.048,0.14868883101735264,True,1.0564701800176408,0.0004886921905582486,False,,True,,2026-08-08T16:02:01+0800
55,18,P19,2,0.012553514575640442,0.10373658946971513,True,0,目标已稳定到达,0.2734950103331357,0.0006864723817383719,7.557039575658391e-05,0.1845174204248675,9.54015659915551,0.047999999999999994,0.134015157003887,True,1.067937373998575,True,0,目标已稳定到达,0.26631198124960065,0.00018809689504104194,0.0004774688921591159,0.18564171022508097,9.478784333172042,0.048,0.13381630400544964,True,1.0714359120174777,0.0005061454830781464,False,,True,,2026-08-08T16:02:04+0800
56,18,P19,3,0.012553514575640442,0.10373658946971513,True,0,目标已稳定到达,0.2669449895620346,0.0006686554732536996,6.680081581290445e-05,0.18451744007403176,9.540155582473652,0.047999999999999994,0.14372971901320852,True,1.0420145810057875,True,0,目标已稳定到达,0.6297199870459735,0.0001959514933035044,0.0004701102189287574,0.1856421942999668,9.478757866449898,0.04800000000000001,0.12881444100639783,True,1.0456321490055416,0.0005061454830781464,False,,True,,2026-08-08T16:02:08+0800
