index,success,code,reason,solve_time_ms,position_error_m,orientation_error_rad,sigma_min,condition_number,max_joint_delta_rad,trajectory_success,trajectory_duration_s,trajectory_peak_velocity_rad_s,trajectory_peak_acceleration_rad_s2,current_joints_rad,known_reachable_joints_rad,solution_joints_rad
10,True,0,IK solution accepted,0.4084619868081063,0.0009922506486209311,0.0007233569898624954,0.1853717385189875,9.49133604803828,0.1200000000000001,True,1.18,0.1906779661016951,0.4975727686207639,"[0.040597058415427295,-1.3171738158414368,0.07013488461504179,1.9205867651809279,0.02973961827721941,-0.04056747396520137,0.0078594543887507]","[0.13678687760672079,-1.2789197175879696,0.21528766947841477,1.8845114755177585,0.1260217077085054,-0.01667692234829736,0.11376637991305981]","[0.0989052703374726,-1.2865702950695959,0.1901348846150418,1.8866663960974022,0.14973961827721952,-0.0620733647477832,0.11771965976752921]"
11,True,0,IK solution accepted,0.48565102042630315,0.0008137998881678693,0.0003416626505428987,0.1843681173924824,9.543474096797336,0.12122081604435797,True,1.2,0.18940752506930933,0.4860199359346958,"[-0.025702975610862593,-1.2475056347166624,-0.03711775647720606,1.9526237615476612,0.05945594689779497,-0.03967331727420576,-0.04065760983726965]","[-0.10792471161580297,-1.1261783024324006,0.04396133231591861,1.8680509414436268,0.0958981824119041,-0.12929427906508065,-0.14191403547819603]","[-0.0583867399482312,-1.1262848186723045,0.061177576325112795,1.8694217793655405,0.0642071532155749,-0.07934040925477212,-0.14451240414765446]"
12,True,0,IK solution accepted,0.46717398799955845,0.0005166995025179959,0.0004866913917650918,0.17963879403811836,9.787994681190428,0.13769822161014744,True,1.28,0.2017063793117394,0.4852301349704063,"[0.005949911192679153,-1.2280943175802153,-0.0014577202439444714,1.8134806153317558,0.014436358390746779,-0.054886135589723224,0.03988679423125127]","[-0.06831007100321594,-1.0922243524968591,0.11793059975486733,1.807061081055882,-0.060790341740190296,-0.191658952220357,0.09072712730743168]","[-0.037136056319610755,-1.0903960959700678,0.12916907859441618,1.8089321010616912,-0.08101014527385146,-0.15999402513063032,0.09256518019212315]"
13,True,0,IK solution accepted,0.3767159942071885,0.0006022899313776426,0.00023467574505207727,0.18367211159153565,9.58648580004836,0.09496190854473596,True,1.06,0.1679750740767735,0.487951970995585,"[0.032437796200342206,-1.2112100747589398,-0.029933577962768666,1.936519968169721,-0.07081978321978231,0.010837085708877335,-0.06853745694259562]","[0.01041880714618923,-1.1111704820346644,-0.06344253865914562,1.8449306272349228,0.02982282817235636,-0.06510110393414681,-0.1123124953770784]","[0.07962762189613998,-1.1162481662142039,-0.03737116853499123,1.8468747603207283,-0.014953712997441684,0.006352095694793416,-0.11270720840489407]"
14,True,0,IK solution accepted,0.3722769906744361,0.0008308676224433909,0.0003912343492904453,0.1813726033050035,9.706013153433414,0.10800000000000026,True,1.12,0.18080357142857184,0.49708090778443664,"[0.028889648348099595,-1.3198274704259862,-0.014487938624904252,1.9038890108168975,-0.03829219228416247,-0.050214451144756735,0.03291465506728851]","[-0.09687284675875973,-1.3063987525935448,0.0649416509834159,1.8190548539932068,-0.016482943060960563,-0.164758947863922,-0.05469442149210818]","[-0.04747846388131999,-1.3038171396317069,0.09351206137509602,1.8200670627946571,-0.05225605180698195,-0.11255394287461598,-0.052395174619030586]"
15,True,0,IK solution accepted,0.4354149859864265,0.00039047864892348963,0.000208279012833535,0.179049354421227,9.843012645034355,0.1320000000000009,True,1.24,0.19959677419354974,0.49564409165602963,"[0.058056425807969506,-1.3063968469473124,0.028255229688486982,1.8156164228891758,-0.025782523930722195,-0.02830202941728141,-0.045855673321368]","[0.025210879582944545,-1.4149622500634502,0.15393846957189541,1.7761321303994466,-0.020917549259179408,-0.10473736220559915,-0.04819560099955042]","[0.03424718269982615,-1.4128370796301437,0.16025522968848788,1.7761401362277787,-0.028319192358019087,-0.09508604241868897,-0.0486487770066577]"
16,True,0,IK solution accepted,0.2933020005002618,0.00024949077442629127,0.00039973909332401413,0.185162869202092,9.499374396742194,0.08196835732734828,True,0.98,0.1568272142742633,0.49275773810887097,"[0.010803900245567072,-1.3278850427809488,-0.05120658987745985,1.901628287761333,0.06762347411574708,-0.022066167709327407,0.009640101296820289]","[0.09909366662714553,-1.3402589170977246,0.046325225429519695,1.8934197386338232,0.042252335298609583,-0.07473966936702056,-0.0646435461419966]","[0.07484153529423337,-1.3413834938917923,0.030761767449888434,1.8927136957599238,0.058056515338900105,-0.1018760956238583,-0.06209780644707391]"
17,True,0,IK solution accepted,3.622111020376906,0.0012426845958834517,0.0005322708490921631,0.188281987430215,9.328299662442747,0.15828459414892934,True,1.36,0.21822324560973713,0.4940833317498649,"[0.035773936876017765,-1.3409397967122303,0.043582964386438966,1.8370126769093906,0.0699349288898982,0.07459141110114617,0.014560889305409025]","[0.1676837969823313,-1.4833149917854054,-0.07210603209072344,1.9854856881185379,-0.046131946115309894,0.12966181643987754,0.15378610936177473]","[0.10476892401508013,-1.4740253803580163,-0.11470162976249038,1.9836505395691093,-0.007045021803055772,0.0599950777004536,0.1498716900717838]"
18,True,0,IK solution accepted,0.5231030227150768,0.0007691193414630931,0.00031898716507807926,0.18836710263731535,9.327975769926692,0.1336224542428126,True,1.26,0.19884293786132828,0.4859344918547891,"[0.03864381412451724,-1.2020491903597252,-0.05569292431842747,1.9114895934504097,0.010022396809810832,-0.030788404954909185,-0.045733352018200835]","[-0.0006056310936604775,-1.0667344103575431,-0.0012467763450450392,1.968307725963978,0.05623274831769316,-0.06554396476468195,-0.13428635243172415]","[0.026975372133198325,-1.0684267361169126,0.004289141859100483,1.967324083289154,0.04116029585057657,-0.03867383536377928,-0.13260640364349133]"
19,True,0,IK solution accepted,0.35962602123618126,0.0005896660202269198,0.0007001832511217553,0.18649590478323708,9.424383629468805,0.10200000000000009,True,1.1,0.1738636363636365,0.4866919624573709,"[0.019780348012893287,-1.3266828949403933,-0.006732877802387849,1.8946934771048924,0.05104076899028366,-0.05035753902331553,-0.044808621624267186]","[0.020924084663710193,-1.2654153661519625,0.03472352948029178,1.923223425841372,-0.08717490292216461,-0.030434241700440796,0.05319846995917252]","[-0.0363350120491141,-1.2666662816458802,0.00735250647029587,1.9240794326869344,-0.05095923100971644,-0.09078414501722581,0.04800085817032935]"
20,True,0,IK solution accepted,0.5891280015930533,0.0008823827158691639,0.0005436028579443979,0.18697252171138268,9.392191537573941,0.1224118623606855,True,1.2,0.1912685349385711,0.4907952894857306,"[0.029332448696933466,-1.2532539698365186,-0.020617851508266317,1.8570909765387853,0.0005919151464741645,-0.024265039047267234,-0.011138562306362051]","[-0.07123626130017784,-1.14528144187729,-0.10363866838986768,1.950563844853002,-0.10767378216864391,0.05248381934895513,-0.13783467977735264]","[-0.04595096493812857,-1.1487348114568865,-0.09355757720364401,1.9483918231916424,-0.12181994721421134,0.0793675060644159,-0.13097919189144538]"
21,True,0,IK solution accepted,0.43117901077494025,0.0009415836422139501,0.0006192239146859339,0.1865656787210384,9.407840391851359,0.0800364650208037,True,0.98,0.15313099174898667,0.48114405065334326,"[-0.07212374364450387,-1.305901483354122,0.0703344775463537,1.8821323483607573,-0.024672981554854985,-0.03595594892980231,0.0146728258715806]","[0.06767732918085474,-1.2147829482710175,0.17526931221073994,1.9572382943050644,-0.07769735788780377,-0.01988467261440211,-0.05662610452818276]","[-0.020625045008802374,-1.2290653884699136,0.1355973866334247,1.9547348002696108,-0.025928839077588632,-0.115992413950606,-0.0573271741284194]"
22,True,0,IK solution accepted,0.5208899965509772,0.0007754912428428572,0.0005151123606916922,0.17889035480367113,9.85256452306795,0.1251433099515158,True,1.22,0.1923309066877804,0.48543082294939816,"[-0.05214072750112408,-1.3127672027018609,-0.01817584911258221,1.894612310626034,-0.029972596129558923,0.03619020878973427,0.05398231038257058]","[-0.1742007190782075,-1.3807586072334472,0.08234588866694781,1.7664265806454325,-0.09869371152862172,-0.09847759296779354,0.13027553628522998]","[-0.14576773999454642,-1.3784701223509608,0.10343953214999746,1.7694690006745182,-0.12054853425961758,-0.06666215549949803,0.1307558189331402]"
23,True,0,IK solution accepted,0.5232679832261056,0.0008656289983850276,0.00038171376036684826,0.18757730219325225,9.371328434494679,0.11139997934606849,True,1.14,0.18322365024024423,0.49489695339467066,"[0.046731210340735116,-1.195722036073151,-0.0010381577785006924,1.8213995809616068,-0.033966173147536804,-0.03474682822409955,0.04544949604671346]","[0.17487033651497258,-1.1012636536314728,0.04430653017473632,1.9353366402894527,-0.1485183094952827,0.10680693847289224,-0.02023028052860544]","[0.06681329224459949,-1.1048098361778842,0.011043142898528212,1.9327995603076753,-0.0867149842017905,-0.0037871438975666935,-0.029525916917035787]"
24,True,0,IK solution accepted,0.2643349871505052,0.0002366406134833996,0.0002058752674235974,0.18641641787703012,9.431659673153932,0.07134543731832399,True,0.92,0.14540510323027986,0.4866647854582459,"[-0.018560714545038028,-1.3127109683118339,0.028863063669783112,1.9192464663287254,-0.006151209745672681,0.05370306880785231,0.06035640560352294]","[-0.13310964916820467,-1.386377182924767,0.008680441122540766,1.9224503443603582,-0.020430235361395183,0.01280796367223428,0.019568321369781205]","[-0.0735309024359247,-1.3840564056301579,0.04773399996031516,1.9215708458718115,-0.0582283308020517,0.07981406299843147,0.022521294609537754]"
25,True,0,IK solution accepted,0.46777300303801894,0.0009851151261413085,0.00044712638687415375,0.18869495254677085,9.30097736085654,0.12425192622119745,True,1.2,0.19414363472062102,0.4981727989662353,"[-0.00412957587879724,-1.255182232162785,0.05721903794192994,1.9448783122927311,-0.0261651163709369,0.04454357444638526,-0.03780330515485309]","[0.11738701068280465,-1.2888866595033928,-0.070867803535607,2.0296507075590586,-0.0737354025695115,-0.04708355237145032,0.05987688472657534]","[0.11785526589669154,-1.2874629022600865,-0.06703288827926751,2.0291785268696483,-0.07218717277082508,-0.04305299082657619,0.05883864771106231]"
26,True,0,IK solution accepted,0.4623329732567072,0.0009443013626874588,0.0006212349320295494,0.18562124971533922,9.464976329147225,0.1378370378470804,True,1.28,0.2019097234088092,0.48571930484199527,"[0.049637100014899,-1.2424734087084777,0.03988740337565004,1.9212137666614792,0.06407857942308669,-0.07064454889936678,-0.015467679375234009]","[0.09465114881497384,-1.1105870591596538,0.029152302167306063,1.920898781099278,-0.06228200226081963,-0.07748616394441066,-0.15455085272392205]","[0.05244949698059049,-1.1136818913502182,0.01705863641967444,1.920281918396535,-0.036771838605644064,-0.11925656516433089,-0.15330471722231442]"
27,True,0,IK solution accepted,0.3180430212523788,0.0005063758050091618,0.00022418654786016535,0.1875665399995498,9.372567662429425,0.09231724782467055,True,1.04,0.16643734583774736,0.4927828021673348,"[0.002312256182797623,-1.3130986652250856,0.04190514091701722,1.8400920219852561,-0.006609562997602875,0.05072013549137681,0.06678566200084145]","[0.06903712940323711,-1.3328320462540955,0.09938691562948787,1.9344196712152457,-0.08252512039425434,0.04455710261397492,0.04704764230999954]","[0.022389638996850193,-1.3358934384169434,0.07238184520471587,1.9324092698099267,-0.05331290279998727,-0.006811029146686914,0.04478445179257357]"
28,True,0,IK solution accepted,0.451787025667727,0.0007109472948520609,0.00046026414268566146,0.18743471879033288,9.37131748205321,0.11548539952966792,True,1.16,0.18666821044666154,0.4955077772437966,"[0.029933913043496213,-1.238330824265484,0.015077029919654886,1.918770572568838,0.056498808072045506,-0.017442368125434017,0.020900314053514363]","[-0.10627157240656748,-1.2976918241216855,0.011082137252692456,1.9894811943753241,0.08915714406814602,0.07050472667747223,-0.04638618832469525]","[-0.08555148648617171,-1.2965333453929737,0.01977563112753292,1.9872520311075919,0.07660602104693529,0.0913245437111953,-0.04653493640092477]"
29,True,0,IK solution accepted,0.3285749990027398,0.0004081151234797135,0.0005395766261580908,0.18494813224159165,9.49482363260266,0.09600000000000006,True,1.06,0.16981132075471708,0.4932860968512291,"[-0.052779045611275166,-1.2741018962039972,0.03907098177241655,1.9282359230815829,0.06873053892049126,0.06883225014324398,0.026166673580327898]","[-0.049835324035972434,-1.2265536556631975,0.02853252973014833,1.967807161746402,0.07483897231056451,0.2001185758757421,0.12000862258130823]","[-0.09280315819018992,-1.2268792904657013,0.008980123793018794,1.9688805740493047,0.09847414095062425,0.15283225014324403,0.12216667358032796]"
30,True,0,IK solution accepted,0.31970697455108166,0.0007875487971908307,0.00030149470765988964,0.18579821344426287,9.445971808803595,0.09600000000000009,True,1.06,0.1698113207547171,0.49328609685122926,"[-0.05345454116575771,-1.2428411888048205,0.0040510949161318005,1.8670443530468113,0.038260397157292264,-0.0715859160364724,0.0022868760398435106]","[-0.040341419231040704,-1.2681496832815293,0.05182027278806074,1.9662467532238512,-0.010600639150111169,-0.1611219678980492,-0.04026822521128008]","[-0.028014501934787717,-1.2664877854691483,0.05851905478079211,1.9630443530468114,-0.01702480070036111,-0.1467988607818609,-0.03769643335660813]"
31,True,0,IK solution accepted,0.44155798968859017,0.0007284526311765597,0.0004006943989009728,0.18078355552703915,9.750492477162592,0.12885886028156412,True,1.22,0.19804128117043668,0.4998434404127213,"[-0.03917610694333289,-1.2634381917824506,-0.0015311872755163353,1.8382178131796634,0.04767373715724231,-0.04074370450421107,-0.04949789756516726]","[-0.18267804736200066,-1.3961681291144843,-0.023691625558152032,1.7965380913936466,0.14345852557437017,-0.09739759382557919,0.0385415326145411]","[-0.06375879184502611,-1.3922970520640148,0.06601529415709403,1.7976455453202818,0.053456873938562625,0.035598281754543194,0.022502102434832714]"
32,True,0,IK solution accepted,0.43268100125715137,0.0008714126146501962,0.0002790478229091405,0.18847436336723894,9.316557440665202,0.09035063390828395,True,1.04,0.1628917678634927,0.4822851591013413,"[0.06110236524079689,-1.2290876573625595,-0.06895169269524597,1.935278572752461,0.035980861812579895,0.02529100254899882,0.05965164733475618]","[0.09484880263176944,-1.1310527107789836,-0.17890918805824663,2.0239844918953867,0.02807698273456513,-0.10117743633947537,0.021142306367039607]","[0.15145299914908084,-1.1410248613733498,-0.15873530864586155,2.02283100492404,0.00048317072108882694,-0.038473787070165806,0.02273952707942308]"
33,True,0,IK solution accepted,0.5016840004827827,0.000663312852807792,0.0004261563189726761,0.18486115552439428,9.479322325787425,0.11841468344011719,True,1.18,0.18815892495781333,0.4909993490387532,"[0.0145221416732694,-1.1976275202516427,0.04674982916076674,1.85053899896995,0.033440423868189906,-0.04237797005068196,-0.013193208735317763]","[0.0932902109918213,-1.1143206213039822,0.16477277930938283,1.971014047144496,0.09203346137385526,-0.16031221732089468,-0.0641249479368176]","[0.09442691725493747,-1.1146062377135733,0.1642164729217483,1.9689536824100673,0.09127966215151288,-0.15944374227924438,-0.06151677976068556]"
34,True,0,IK solution accepted,0.4819390014745295,0.000997716317648386,0.0006203800934819019,0.1868747670551335,9.392235490720232,0.14451305019579433,True,1.3,0.2084322839362418,0.4936961445677855,"[-0.007256042607723154,-1.2333616580531102,-0.013937006481058847,1.8954783335391856,0.06830599477589021,0.06416017102903285,0.01859550204428509]","[-0.06357447885170936,-1.140250098944454,-0.08122298357521927,1.9762810924524,-0.07339193036845056,0.10175964515786859,-0.1295838870975449]","[-0.07074896780832003,-1.1410969410012572,-0.08183429870685363,1.9740412358377724,-0.06884235071842461,0.09563386548122473,-0.12591754815150924]"
35,True,0,IK solution accepted,0.38598699029535055,0.0007579106749162161,4.041496004990048e-05,0.1816815482358046,9.698123715704122,0.11240657114799846,True,1.14,0.18487922886183958,0.49936876047229717,"[-0.023308174009884684,-1.288817605297174,0.016293733589692647,1.8874727317015536,-0.016099504521309566,0.016427987520238573,-0.00024629048545769805]","[-0.16027820978273763,-1.180630185302708,0.06629884065516779,1.8090392843301477,0.04751227777211081,-0.09395003140781716,0.00794632796606766]","[-0.08216928419774121,-1.1764110341491756,0.10274714523602443,1.8115765778397013,-0.007138185948748573,-0.012441340388412946,0.0056139103529772695]"
36,True,0,IK solution accepted,0.417257979279384,0.0005616836866727834,0.00026270373418520377,0.17949582309750997,9.822174479315278,0.11167014147103105,True,1.14,0.1836679958405116,0.49609715480719746,"[0.004500631484585654,-1.2209414447056077,0.069072247217053,1.8244189566759752,-0.039987367770115946,-0.03707039626530297,-0.048960988263389675]","[0.017952607227432,-1.3315645312191735,0.1351340996714946,1.7751126973279896,-0.01409561829555226,-0.011580350307707397,0.01632029141974676]","[0.002250156241405044,-1.3326115861766388,0.12315679920505616,1.775931708708642,-0.002490249625105017,-0.030083089872017944,0.014187113078494573]"
37,True,0,IK solution accepted,0.32251799711957574,0.0002918035901046028,0.0003559722950065685,0.1881187023111477,9.343996482194918,0.09081827304782703,True,1.04,0.1637348672737266,0.4847813830575061,"[-0.002361990984624654,-1.206884083762747,0.054497124251527126,1.9148681975097508,-0.06467976828023803,-0.005539936675679099,0.042020929282635414]","[0.04562173270928811,-1.2431051045576078,-0.003263783167789955,1.9495187822290376,0.041975718387587596,-0.03405391216801578,0.10146841881524056]","[0.072178708038374,-1.2420750291238924,0.009434722220980834,1.9492730496476216,0.026138504767588996,-0.0050762022007,0.09957422294066992]"
38,True,0,IK solution accepted,0.505671021528542,0.0009294427358690467,0.0002576752214727643,0.18609173170602608,9.44263398771431,0.1332727435096812,True,1.26,0.19832253498464467,0.4846627257555707,"[0.012246292707689163,-1.220080096156219,-0.05597543919272195,1.9244908698379564,-0.01881179238924397,-0.03819223670227777,-0.035435944810957395]","[0.13425664973664542,-1.3024645199549632,-0.19849208840082389,1.9679591957429072,-0.04202978293844673,-0.15904735420939287,-0.04009949294705366]","[0.1449451728396331,-1.303641836888222,-0.18924818270240318,1.966861908368075,-0.04668197325530674,-0.14369969005421293,-0.0391453083463039]"
39,True,0,IK solution accepted,0.5433829792309552,0.0008090311740687444,0.0003926963319058996,0.17529085458440524,10.069706747411281,0.14038349564986063,True,1.28,0.20563988620585053,0.4946926819044659,"[0.004417151460766627,-1.2032549496714264,0.04209242504993557,1.8183956705267115,-0.07099757006921707,0.017435389925406823,0.06542656324604922]","[0.035296845746141864,-1.3477070423009865,0.05038184233200302,1.7098651453662805,0.029182838141519604,-0.08717201532520386,0.09204800407982926]","[0.08423758135158897,-1.343638445321287,0.088199591521202,1.712086153954419,-0.011775798088168091,-0.03210705750745122,0.08824702943087706]"
40,True,0,IK solution accepted,0.579535000724718,0.0008884561459708989,0.00043224540991886756,0.18732332048431138,9.372712089953074,0.14611549598063311,True,1.3,0.21074350381822085,0.4991705380899066,"[0.04494016909095863,-1.233606841870988,-0.010934489837047812,1.8414428358132993,-0.04949659165868896,-0.0662583214605197,0.04727880448718377]","[-0.09149481385383737,-1.1327014079147717,0.12580994788278474,1.950266182941452,-0.1392418284667788,-0.10179550664059776,-0.04530566804109665]","[-0.05910938401138269,-1.1301031481502186,0.1351810061435853,1.9483236737518816,-0.15699486253926612,-0.0702039875332622,-0.03704812369123861]"
41,True,0,IK solution accepted,0.4779229930136353,0.0005001210149454999,0.0005666905561433035,0.17891583474963543,9.845857385013858,0.1264703776944605,True,1.22,0.19437045752222415,0.49057851791460916,"[0.04181590746243759,-1.2406137949825116,-0.07112765544373244,1.9058263477993798,-0.027869026228323233,-0.012037465279289221,0.05234223376062912]","[0.011795914356655599,-1.2281508119496183,-0.2105188267624084,1.7807262094622276,0.10156989862023624,0.041415029358385654,-0.0697643079506806]","[0.07255487216320654,-1.2409852600090348,-0.17421909056552906,1.7818298818646212,0.055879472632241856,0.10839032132310641,-0.07412814393383141]"
42,True,0,IK solution accepted,0.31991698779165745,0.0003585487765969632,0.0006896506589432536,0.18596876348178074,9.451454092979954,0.09000000000000012,True,1.02,0.16544117647058845,0.49943794912597456,"[-0.06882810787882307,-1.3231831081067367,-0.0352829537281655,1.917797530908743,-0.005698130041643032,-0.025081749140615422,-0.054708513327810626]","[-0.18375760253258147,-1.3378041716225693,0.013692351656938086,1.9121759729348142,-0.07553617711992422,-0.13735018853620404,0.019659318666031433]","[-0.15023146236398352,-1.3366734892510101,0.034953429967518934,1.9129948598357256,-0.09569813004164315,-0.09888420376210202,0.021630088524759505]"
43,True,0,IK solution accepted,0.5506140005309135,0.0004781247148149041,0.0006326061680238654,0.17804769135702012,9.907807957630332,0.16799999999999943,True,1.4,0.22499999999999926,0.49487165930539195,"[-0.07137948386512448,-1.2817537010250613,-0.02587990614175452,1.8612221781457399,0.05986363185288947,0.07295702363600051,0.037833873574616844]","[0.05764375855924107,-1.3714133032606506,0.05869790855144784,1.7643701273850982,0.17718857721829395,0.19156199969985982,-0.010661518786637389]","[-0.01164501874787726,-1.3735198544858038,0.004470301869100328,1.7649833486257818,0.22786363185288888,0.11324403334449254,0.005094741514302452]"
44,True,0,IK solution accepted,0.2712019777391106,0.00041790342630579406,0.00016977691109493066,0.18514966978953973,9.506576263510093,0.0780000000000001,True,0.96,0.1523437500000002,0.48864280595476206,"[-0.008299826467113913,-1.2956590688022773,0.07226395337400048,1.8691907467805398,0.022040413482018434,-0.052682134153815785,-0.012264119810125207]","[-0.010713575733656971,-1.261654237436237,-0.041257956822428776,1.874330062280085,0.08230806436027646,-0.08193495223898711,0.03936796222415451]","[0.0517414355301759,-1.2632579386531673,-0.005736046625999619,1.8750081950541946,0.04149907567026669,-0.012379213754978519,0.03442297569449166]"
