solver,target_id,repetition,phase,success,reason,commanded_position_offset_mm,commanded_orientation_offset_deg,ik_solve_time_ms,command_to_motion_ms,total_duration_s,model_position_error_mm,model_orientation_error_deg,sdk_position_error_mm,sdk_orientation_error_deg,max_joint_delta_rad,return_anchor_joint_error_rad,final_joint_positions_rad,same_start_placo_joint_positions_rad,max_joint_solution_difference_rad,same_start_placo_solve_time_ms,reset_move_j_used,reset_move_j_success,reset_move_j_reason,reset_move_j_duration_s,recorded_at
placo,P03,3,outbound,True,目标已稳定到达,42.000867686392205,12.405153468883782,0.43696799548342824,123.60809399979189,1.241790800995659,0.2872863851224498,0.01770653100488126,,,0.07800000000000007,,,,,,False,,,,2026-08-08T15:51:25+0800
placo,P03,3,return,True,目标已稳定到达,42.000867686392205,12.405153468883782,0.8227270154748112,121.6560059983749,1.2652659399900585,0.14045095020788848,0.028594334660523853,,,0.0779884683378187,0.0004014257279585376,,,,,False,,,,2026-08-08T15:51:25+0800
placo,P20,1,outbound,True,目标已稳定到达,21.266534060928194,3.4408213057991337,0.7460530032403767,123.50737399538048,1.051714250992518,0.23467287348901633,0.05109554810416498,,,0.04957413736391271,,,,,,False,,,,2026-08-08T16:02:11+0800
placo,P20,1,return,True,目标已稳定到达,21.266534060928194,3.4408213057991337,0.707400991814211,125.15284100663848,1.0885378189850599,0.7140756124236315,0.04743562857794195,,,0.04517631526133377,0.004328416544945937,,,,,False,,,,2026-08-08T16:02:11+0800
placo,P20,2,outbound,True,目标已稳定到达,21.266534060928194,3.4408213057991337,0.2711839915718883,108.83185401326045,0.996382181008812,0.5248959139786241,0.044805307727336534,,,0.044291895435353744,,,,,,False,,,,2026-08-08T16:02:14+0800
placo,P20,2,return,True,目标已稳定到达,21.266534060928194,3.4408213057991337,0.27491600485518575,133.60544701572508,1.0263086179911625,0.5633327448029233,0.030905440159792873,,,0.04498945613231338,0.003682644721708035,,,,,False,,,,2026-08-08T16:02:14+0800
placo,P20,3,outbound,True,目标已稳定到达,21.266534060928194,3.4408213057991337,0.27694800519384444,121.95364802028053,0.9969098730070982,0.7312842778837811,0.03950112903454723,,,0.044395415629494464,,,,,,False,,,,2026-08-08T16:02:17+0800
placo,P20,3,return,True,目标已稳定到达,21.266534060928194,3.4408213057991337,0.676273979479447,148.62901502056047,1.053054679010529,0.4574452353783939,0.025111027325216074,,,0.044895096180406935,0.00312413936106985,,,,,False,,,,2026-08-08T16:02:17+0800
placo,P21,1,outbound,True,目标已稳定到达,26.998183778933495,12.49505229425292,0.42331399163231254,123.85717598954216,1.2851114390068687,0.3695454259505529,0.02874383409102623,,,0.08400000000000005,,,,,,False,,,,2026-08-08T16:02:20+0800
placo,P21,1,return,True,目标已稳定到达,26.998183778933495,12.49505229425292,1.3129330181982368,141.36420100112446,1.808763381006429,0.04184286949738888,0.011575495349032263,,,0.08400000000000002,0.0016929693744344998,,,,,False,,,,2026-08-08T16:02:20+0800
placo,P21,2,outbound,True,目标已稳定到达,26.998183778933495,12.49505229425292,0.42744798702187836,127.09873900166713,1.2908936660096515,0.37048490880563284,0.028495101722351354,,,0.08400000000000003,,,,,,False,,,,2026-08-08T16:02:24+0800
placo,P21,2,return,True,目标已稳定到达,26.998183778933495,12.49505229425292,0.41981300455518067,138.71875702170655,1.281012779014418,0.10032981610267623,0.020243698021523492,,,0.08399999999999999,0.0016755160819145565,,,,,False,,,,2026-08-08T16:02:24+0800
placo,P21,3,outbound,True,目标已稳定到达,26.998183778933495,12.49505229425292,0.4504710086621344,102.8907360159792,1.2970315730199218,0.38314232090887185,0.023238393176245653,,,0.08400000000000003,,,,,,False,,,,2026-08-08T16:02:28+0800
placo,P21,3,return,True,目标已稳定到达,26.998183778933495,12.49505229425292,0.4738680145237595,131.83556500007398,1.3144903370121028,0.10222770586271303,0.014376889173143215,,,0.084,0.001815142422074103,,,,,False,,,,2026-08-08T16:02:28+0800
placo,P28,1,outbound,True,目标已稳定到达,10.282656167122703,4.791903064837675,0.24428899632766843,123.41396298143081,0.9925413839810062,0.4883412725534721,0.026510845741566116,,,0.04200000000000002,,,,,,False,,,,2026-08-08T16:04:46+0800
placo,P28,1,return,True,目标已稳定到达,10.282656167122703,4.791903064837675,0.25752600049600005,131.83744199341163,0.984970429999521,0.2516882621650205,0.02906369529831865,,,0.04151679807959352,0.004572762640225144,,,,,False,,,,2026-08-08T16:04:46+0800
placo,P28,2,outbound,True,目标已稳定到达,10.282656167122703,4.791903064837675,0.6189089908730239,330.82321798428893,1.2633057670027483,0.49446202861714067,0.039175797950472,,,0.04199999999999989,,,,,,False,,,,2026-08-08T16:04:49+0800
placo,P28,2,return,True,目标已稳定到达,10.282656167122703,4.791903064837675,0.24602600024081767,138.08703699032776,0.9866397390142083,0.13426453660027513,0.02977221137299902,,,0.04200000000000001,0.004677482395344803,,,,,False,,,,2026-08-08T16:04:49+0800
placo,P28,3,outbound,True,目标已稳定到达,10.282656167122703,4.791903064837675,0.5954299995210022,11.540674022398889,1.2546542220225092,0.6376959534891053,0.022931163193235734,,,0.04200000000000002,,,,,,False,,,,2026-08-08T16:04:52+0800
placo,P28,3,return,True,目标已稳定到达,10.282656167122703,4.791903064837675,0.26001600781455636,126.26047400408424,1.008523915981641,0.12293219940228653,0.03548572532810746,,,0.041770654569736054,0.004607669225265031,,,,,False,,,,2026-08-08T16:04:52+0800
nero_native_v111,P28,1,outbound,True,目标已稳定到达,10.282656167122703,4.791903064837675,,45.374159002676606,0.4207698069512844,0.08389211734362312,0.026199782917624728,0.08713890520604836,0.0238315347974713,0.08168140899333463,,"[0.03796091123087667,-1.2880878945568552,-0.000296705972839036,1.9200890699965218,-0.08154178265317508,0.06201154832335853,0.03790855135331684]","[-0.023871295942930637,-1.2849187683581114,-0.03216399436632945,1.919099824883499,-0.04194764012244015,-0.004444729685756469,0.032933977561887436]",0.066456278009115,0.2929489710368216,False,,,,2026-08-11T15:28:05+08:00
nero_native_v111,P28,1,return,False,NERO 原生 IK 报告无解（arm_status=2）,10.282656167122703,4.791903064837675,,,0.503481965046376,10.300299772104193,4.794395938475911,10.307843424670823,4.794984127336825,0.00022689280275926121,0.08148942277561526,"[0.0380132711084365,-1.2880355346792953,-0.0004014257279586958,1.9201937897516415,-0.08148942277561526,0.06218608124855796,0.03806563098599633]","[0.0548997298785975,-1.2711543259848264,0.029416156791346997,1.8857144438748792,-0.03597042407450448,0.05961977327940608,0.0019403665309328292]",0.04551899870111078,0.28977502370253205,True,True,已用已知锚点关节角安全复位,1.0598977470071986,2026-08-11T15:28:06+08:00
nero_native_v111,P28,2,outbound,True,目标已稳定到达,10.282656167122703,4.791903064837675,,53.66845801472664,0.41390818200306967,0.09689665254380743,0.03274843450913004,0.09959312827587138,0.03183255269345601,0.08155923594569502,,"[0.0378910980607969,-1.2880355346792953,-0.0003316125578789226,1.9199843502414022,-0.08154178265317508,0.06181956210563916,0.03783873818323707]","[-0.023725711769222262,-1.2850836801468386,-0.03221394703081836,1.91919457074994,-0.042104719755119605,-0.004402944692375581,0.03300120033789358]",0.06622250679801474,0.25015498977154493,False,,,,2026-08-11T15:28:07+08:00
nero_native_v111,P28,2,return,False,15 秒运动超时,10.282656167122703,4.791903064837675,,458.5396699840203,15.003605826001149,10.318959977215654,4.796089787721658,10.329248354620503,4.7972222610738005,0.00036651914291880444,0.0813847030204956,"[0.03797836452339661,-1.2879308149241757,-0.00045378560551852573,1.920263602921721,-0.0813847030204956,0.06209881478595825,0.03803072440095644]","[0.054799231167406495,-1.2711558231145748,0.02936033696516459,1.8857123199298613,-0.035905571261854244,0.059508342704501595,0.001936307242231784]",0.04547913175864135,0.27605798095464706,False,,,,2026-08-11T15:28:22+08:00
nero_native_v111,P28,3,outbound,True,目标已稳定到达,10.282656167122703,4.791903064837675,,59.565960022155195,0.4198889200342819,0.12791852876701684,0.039531054508251715,0.1320734968594087,0.03999326116218737,0.08173376887089445,,"[0.0383797902513553,-1.2880355346792953,0.0005410520681182421,1.9200890699965218,-0.08171631557837451,0.06232570758871751,0.03817035074111599]","[-0.023838454113633865,-1.2848804284075825,-0.0321777507470973,1.9190758292973618,-0.04198254670748008,-0.004438914682193336,0.03291881668127754]",0.06676462227091085,0.5373809835873544,False,,,,2026-08-11T15:41:51+08:00
nero_native_v111,P28,3,return,False,NERO 原生 IK 报告无解（arm_status=2）,10.282656167122703,4.791903064837675,,,0.7532645009923726,10.197192398267182,4.779758923371992,10.202990689268663,4.781131701160669,0.00015707963267948266,0.08159414253073491,"[0.03824016391119576,-1.2880006280942553,0.0005410520681182421,1.9201763364591216,-0.08159414253073491,0.062482787221396996,0.03803072440095644]","[0.05535753712323518,-1.2711412084529659,0.029673138872826493,1.8857119483876421,-0.03626612640315386,0.06012721825524029,0.0019630080181820067]",0.04532801612758105,0.2939050318673253,True,True,已用已知锚点关节角安全复位,1.0649642439675517,2026-08-11T15:41:52+08:00
nero_native_v111,P20,1,outbound,True,目标已稳定到达,21.266534060928194,3.4408213057991337,,47.75468603475019,0.5132107250392437,0.08062844436904419,0.01359912323182609,0.07745085051490566,0.01376270629660769,0.10044369845227366,,"[-0.10007717930935485,-1.229340111934726,-8.726646259971648e-05,1.8909071649031768,0.04459316238845512,-0.012985249634837812,-0.039165188414752757]","[-0.0495470208655773,-1.2294882415049966,0.024028555792622957,1.8906770092032104,0.012031143297820178,0.0409111386147343,-0.039652072107331064]",0.05389638824957211,0.71509595727548,False,,,,2026-08-11T15:41:54+08:00
nero_native_v111,P20,1,return,False,NERO 原生 IK 报告无解（arm_status=2）,21.266534060928194,3.4408213057991337,,,0.7532363120117225,21.275777498618616,3.441593350168633,21.26740745677532,3.4421251059626807,0.00020943951023932872,0.10026916552707424,"[-0.10026916552707424,-1.2293750185197658,-1.7453292519943296e-05,1.8909071649031768,0.04459316238845512,-0.012897983172238095,-0.039165188414752757]","[-0.04933432995154671,-1.2701326403817024,-0.025980966097254747,1.8856339631617596,0.0323293741285333,-0.05304461046018729,0.0003870329115952055]",0.050934835575527526,0.3058559959754348,True,True,已用已知锚点关节角安全复位,1.125006390037015,2026-08-11T15:41:54+08:00
nero_native_v111,P20,2,outbound,True,目标已稳定到达,21.266534060928194,3.4408213057991337,,43.35746599826962,0.5286731050000526,0.08289799262953224,0.0233974135161532,0.06120181633321192,0.024180942788463645,0.1002517122345543,,"[-0.10002481943179502,-1.229357565227246,-6.981317007977319e-05,1.8909420714882166,0.04461061568097507,-0.012810716709638379,-0.03892084231947355]","[-0.04965901678354341,-1.2294902759667674,0.023975647789581046,1.8906757812976087,0.012103126274785696,0.04079218762807251,-0.03965035904405116]",0.053602904337710894,0.2938800025731325,False,,,,2026-08-11T15:41:56+08:00
nero_native_v111,P20,2,return,False,NERO 原生 IK 报告无解（arm_status=2）,21.266534060928194,3.4408213057991337,,,0.7534093800350092,21.288870149485927,3.443470219343468,21.284727951450915,3.4424539402158243,0.00029670597283905364,0.10025171223455429,"[-0.10025171223455429,-1.229357565227246,1.7453292519943296e-05,1.8909420714882166,0.04457570909593518,-0.012845623294678265,-0.03907792195215304]","[-0.0492536894182697,-1.270136040870644,-0.025935745030281815,1.8856323699855286,0.03227773740352775,-0.0529546603489538,0.0003883377375523242]",0.050998022816284586,0.29587099561467767,True,True,已用已知锚点关节角安全复位,1.114875961036887,2026-08-11T15:41:57+08:00
nero_native_v111,P20,3,outbound,True,目标已稳定到达,21.266534060928194,3.4408213057991337,,53.49285196280107,0.5289997310028411,0.07635645907813556,0.027327286832278006,0.07480872521963895,0.028056368724070278,0.10053096491487339,,"[-0.10032152540463407,-1.229357565227246,-5.235987755982989e-05,1.891081697828376,0.04482005519121438,-0.013159782560037244,-0.03897320219703338]","[-0.049681906033948744,-1.2294902730017554,0.02396336361699538,1.8906753821572115,0.012117161248069133,0.04076658806129358,-0.039650376627175944]",0.05392637062133082,0.2934999647550285,False,,,,2026-08-11T15:41:58+08:00
nero_native_v111,P20,3,return,False,NERO 原生 IK 报告无解（arm_status=2）,21.266534060928194,3.4408213057991337,,,0.7533202639897354,21.303052721929628,3.434624341652996,21.299036855202328,3.43490233499111,0.0004188790204786297,0.10063568466999304,"[-0.10063568466999304,-1.229392471812286,3.490658503988659e-05,1.8908548050256169,0.04482005519121438,-0.013281955607676848,-0.03906046865963309]","[-0.0495290250001542,-1.270129900255741,-0.026084409123433454,1.885635546394712,0.03245706356619542,-0.05325508414019812,0.0003953084817233568]",0.051106659669838836,0.29181200079619884,True,True,已用已知锚点关节角安全复位,1.124881096999161,2026-08-11T15:41:59+08:00
nero_native_v111,P01,1,outbound,True,目标已稳定到达,17.394805573251727,8.020800091830779,,48.283624986652285,0.7985706170438789,0.055418016723764355,0.05227360768066456,0.05193682267434536,0.05149624120867315,0.17416640605651415,,"[-0.09225810426042026,-1.2960640492384692,-0.00022689280275926287,1.9313988035494452,0.1383871563906304,-0.1741489527639942,-0.04468042885105484]","[0.02982074729939747,-1.291906389686955,0.06558802881978154,1.929757076023557,0.06154665461360721,-0.041393441949571876,-0.05675640967039946]",0.13275551081442233,0.363194034434855,False,,,,2026-08-11T15:42:01+08:00
nero_native_v111,P01,1,return,False,NERO 原生 IK 报告无解（arm_status=2）,17.394805573251727,8.020800091830779,,,0.7534191299928352,17.353869154036907,8.017408615764007,17.360654302842114,8.01804433907481,0.0009424777960769515,0.17509143056007115,"[-0.09241518389309974,-1.2960640492384692,-0.00031415926535897936,1.9312591772092855,0.13849187614575006,-0.17509143056007115,-0.04473278872861467]","[-0.12069331301693169,-1.268002853014904,-0.06505373233936317,1.8869264273734634,0.0789910681692561,-0.13157899085814032,0.0044276885604900736]",0.06473957307400419,0.33408403396606445,True,True,已用已知锚点关节角安全复位,1.5097361520165578,2026-08-11T15:42:02+08:00
nero_native_v111,P01,2,outbound,True,目标已稳定到达,17.394805573251727,8.020800091830779,,58.53313603438437,0.8039209900307469,0.045755419143224785,0.056602207780140495,0.045570477342703704,0.05663344304975661,0.17407913959391444,,"[-0.09231046413798008,-1.296098955823509,-0.0002617993877991494,1.9313289903793651,0.13836970309811045,-0.17411404617895432,-0.04466297555853489]","[0.02974357219918866,-1.2919105952574923,0.06554274923514694,1.9297555988161852,0.06159307145043486,-0.04148233182772856,-0.056750116177554294]",0.13263171435122575,0.3740249667316675,False,,,,2026-08-11T15:42:04+08:00
nero_native_v111,P01,2,return,False,NERO 原生 IK 报告无解（arm_status=2）,17.394805573251727,8.020800091830779,,,0.7533243549987674,17.361860413181947,8.018308232979457,17.365941349961442,8.019192006675599,0.000994837673636756,0.17510888385259107,"[-0.09245009047813964,-1.2960291426534294,-0.0002617993877991494,1.9312417239167656,0.13850932943827,-0.17510888385259107,-0.04471533543609472]","[-0.12068895631103603,-1.2680030664542916,-0.06505106677745104,1.8869249469457745,0.07898828935624956,-0.13157365668267937,0.004428398138939425]",0.06478926738965189,0.3547059604898095,True,True,已用已知锚点关节角安全复位,1.5097274800064042,2026-08-11T15:42:05+08:00
nero_native_v111,P01,3,outbound,True,目标已稳定到达,17.394805573251727,8.020800091830779,,53.337555029429495,0.7933739820146002,0.0425719318136171,0.07381947782824752,0.03615384427350414,0.07532025542684444,0.1738173402061153,,"[-0.09238027730805987,-1.296098955823509,-0.0002443460952792061,1.9313988035494452,0.1384744228532301,-0.17385224679115518,-0.04464552226601495]","[0.02972572659573961,-1.291911859225673,0.06553212476593234,1.9297561750913712,0.06160363743752873,-0.04150294662262521,-0.05674893353616053]",0.13234930016852997,0.3703730180859566,False,,,,2026-08-11T15:42:07+08:00
nero_native_v111,P01,3,return,False,NERO 原生 IK 报告无解（arm_status=2）,17.394805573251727,8.020800091830779,,,0.7533524960163049,17.37799117073468,8.021888461677301,17.38430395624134,8.021957375894885,0.0013264502315156745,0.17517869702267086,"[-0.09250245035569947,-1.2960640492384692,-0.0002443460952792061,1.9312766305018054,0.13857914260834978,-0.17517869702267086,-0.04473278872861467]","[-0.12055618989273294,-1.2680122747332256,-0.06497389754637353,1.8869251581919229,0.07890314506759642,-0.13142252726570366,0.004416822052324536]",0.06472955145109432,0.34328398760408163,True,True,已用已知锚点关节角安全复位,1.5047114040353335,2026-08-11T15:42:08+08:00
nero_native_v111,P21,1,outbound,False,NERO 关节解跨度 0.202737 rad 超过 0.20 rad,26.998183778933495,12.49505229425292,,53.50366298807785,0.9083891350310296,0.4644101450711771,1.1340187032890852,0.4522810217376678,1.1330349490073095,0.20273744591166135,,"[-0.041172317054546236,-1.3440606036683131,-5.235987755982989e-05,1.916685677955133,0.09433504607029351,-0.20277235249670122,-0.023701571242082997]","[0.07930172380527593,-1.3388308900729868,0.07379159874201327,1.9152279589661327,0.016857045385986383,-0.0840349065850399,-0.030633794869412128]",0.12047404085982216,0.4001279594376683,False,,,,2026-08-11T15:42:10+08:00
nero_native_v111,P21,1,return,False,去程未成功（NERO 关节解跨度 0.202737 rad 超过 0.20 rad），因此没有执行回程,26.998183778933495,12.49505229425292,,,0.0,,,,,0.0,0.0,,"[0.07930172380527593,-1.3388308900729868,0.07379159874201327,1.9152279589661327,0.016857045385986383,-0.0840349065850399,-0.030633794869412128]",,0.4001279594376683,False,,,,2026-08-11T16:03:14+08:00
nero_native_v111,P21,2,outbound,False,NERO 关节解跨度 0.201935 rad 超过 0.20 rad,26.998183778933495,12.49505229425292,,52.03692498616874,0.9021190399653278,0.48286249521295016,1.1702087028092685,0.47334756986949583,1.169294087643765,0.20193459445574397,,"[-0.04115486376202629,-1.3440780569608333,1.7453292519943296e-05,1.9165635049074934,0.09435249936281345,-0.2054776128372924,-0.023806290997202658]","[0.07925695983521289,-1.33883472634755,0.07376268630631053,1.9152306709909486,0.01688439430118902,-0.08408726646259973,-0.030635222498216652]",0.12139034637469268,0.5170000367797911,True,True,已用已知锚点关节角安全复位,1.6697842230205424,2026-08-11T16:03:20+08:00
nero_native_v111,P21,2,return,False,去程未成功（NERO 关节解跨度 0.201935 rad 超过 0.20 rad），因此没有执行回程,26.998183778933495,12.49505229425292,,,0.0,,,,,0.0,0.0,,"[0.07925695983521289,-1.33883472634755,0.07376268630631053,1.9152306709909486,0.01688439430118902,-0.08408726646259973,-0.030635222498216652]",,0.5170000367797911,False,,,,2026-08-11T16:03:21+08:00
nero_native_v111,P21,3,outbound,False,NERO 关节解跨度 0.201167 rad 超过 0.20 rad,26.998183778933495,12.49505229425292,,58.375438035000116,0.8983536680461839,0.49319784962032204,1.1803680443288382,0.48339825485010857,1.1799952217808827,0.2011666495848664,,"[-0.04071853144902771,-1.3440606036683131,0.00027925268031909274,1.9168602108803323,0.0940906999750143,-0.20474457455145478,-0.023719024534602937]","[0.07924150599567165,-1.3388355357785318,0.0737532050024116,1.915230037255047,0.016894376044065053,-0.08410471975511968,-0.030634751957296646]",0.1206398547963351,0.44270599028095603,True,True,已用已知锚点关节角安全复位,1.6744954949826933,2026-08-11T16:03:22+08:00
nero_native_v111,P21,3,return,False,去程未成功（NERO 关节解跨度 0.201167 rad 超过 0.20 rad），因此没有执行回程,26.998183778933495,12.49505229425292,,,0.0,,,,,0.0,0.0,,"[0.07924150599567165,-1.3388355357785318,0.0737532050024116,1.915230037255047,0.016894376044065053,-0.08410471975511968,-0.030634751957296646]",,0.44270599028095603,False,,,,2026-08-11T16:03:24+08:00
nero_native_v111,P03,1,outbound,True,目标已稳定到达,42.000867686392205,12.405153468883782,,53.304158966057,0.603509624954313,0.12852665846242592,0.023902864844256966,0.13324787895885382,0.023161730289910205,0.07939502767322204,,"[0.07553785002631459,-1.334932531680383,0.0003839724354387525,1.806153976426332,0.04497713482389387,0.06539748707222752,-0.044017203735296995]","[0.03836976837095067,-1.3346794104271118,-0.025520872382054447,1.8074268310519144,0.07191517876600519,0.023490262851344826,-0.042213548951936165]",0.041907224220882694,0.4515809705480933,False,,,,2026-08-11T16:03:24+08:00
nero_native_v111,P03,1,return,False,NERO 原生 IK 报告无解（arm_status=2）,42.000867686392205,12.405153468883782,,,0.7532351610134356,41.98415646990105,12.405099838942343,41.987900387750315,12.405840269241242,0.00017453292519964414,0.0790634151153431,"[0.07553785002631459,-1.3348103586327433,0.0003839724354387525,1.8063285093515316,0.04506440128649359,0.06529276731710787,-0.044156830075456545]","[0.03930402170026041,-1.2705684677957558,0.021828397932759664,1.884153976426332,-0.025219847647112457,0.04344576600810562,0.001761086854673754]",0.07782546707480043,0.44102000538259745,True,True,已用已知锚点关节角安全复位,1.059905849979259,2026-08-11T16:03:25+08:00
nero_native_v111,P03,2,outbound,True,目标已稳定到达,42.000867686392205,12.405153468883782,,53.79676102893427,0.6042860180023126,0.07594215536654987,0.021361343169092776,0.08390895383735761,0.015179806780888292,0.07972664023110099,,"[0.07515387759087583,-1.3348801718028231,-0.0002617993877991494,1.8061365231338122,0.04520402762665313,0.06501351463678878,-0.044034657027816934]","[0.0384108691081509,-1.3348150523261393,-0.025491818691801126,1.8077584436097933,0.07189280152998231,0.0235278131635292,-0.04241268940507684]",0.041485701473259584,0.5832790047861636,False,,,,2026-08-11T16:03:27+08:00
nero_native_v111,P03,2,return,False,NERO 原生 IK 报告无解（arm_status=2）,42.000867686392205,12.405153468883782,,,0.7529066489660181,42.03701987424386,12.414356550551117,42.04116087006212,12.414855743810522,0.00029670597283903977,0.0790634151153431,"[0.0753458638085952,-1.3348801718028231,-0.0002617993877991494,1.8063285093515316,0.04520402762665313,0.06506587451434862,-0.04412192349041665]","[0.038868226624976146,-1.27056984715064,0.021584914213145543,1.8841365231338123,-0.02493855268593022,0.042963516601669416,0.001758877103436314]",0.07780801378228075,0.43320702388882637,True,True,已用已知锚点关节角安全复位,1.0548670770367607,2026-08-11T16:03:28+08:00
nero_native_v111,P03,3,outbound,True,目标已稳定到达,42.000867686392205,12.405153468883782,,48.3598790015094,0.6085298980469815,0.07617384058136234,0.011539141518066372,0.08057444800540385,0.011430560457865953,0.0796742803535413,,"[0.07529350393103537,-1.334915078387863,-0.00022689280275926287,1.806188883011372,0.04520402762665313,0.06497860805174889,-0.04396484385773716]","[0.03840320061802526,-1.3348222783907733,-0.02549714552856112,1.8077758969023132,0.07189855962493429,0.02351874594095175,-0.04242217230677704]",0.041459862110797135,0.42229797691106796,False,,,,2026-08-11T16:03:29+08:00
nero_native_v111,P03,3,return,False,NERO 原生 IK 报告无解（arm_status=2）,42.000867686392205,12.405153468883782,,,0.7532703800243326,42.02315538436903,12.410114918959193,42.02802866684002,12.410727245472478,0.0001919862177193199,0.0790110552377834,"[0.0753458638085952,-1.334862718510303,-0.00031415926535897936,1.8063808692290912,0.045238934211693026,0.06508332780686855,-0.04406956361285682]","[0.038910721264995125,-1.2705909587863389,0.02160695314708623,1.884188883011372,-0.02496383695947471,0.04300981822332251,0.0017299277674126942]",0.07780801378228075,0.41942798998206854,True,True,已用已知锚点关节角安全复位,1.0547319100005552,2026-08-11T16:03:30+08:00
